ct,pet,hm0,hm1,mask
ct/fdg_38106fde84_02-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-54309_0000.npy,pet/fdg_38106fde84_02-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-54309_0001.npy,scribbles/v1/fdg_38106fde84_02-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-54309_0002.npy,scribbles/v1/fdg_38106fde84_02-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-54309_0003.npy,labels/fdg_38106fde84_02-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-54309.npy
ct/psma_4ee29f1dac1a4619_2019-02-11_0000.npy,pet/psma_4ee29f1dac1a4619_2019-02-11_0001.npy,scribbles/v1/psma_4ee29f1dac1a4619_2019-02-11_0002.npy,scribbles/v1/psma_4ee29f1dac1a4619_2019-02-11_0003.npy,labels/psma_4ee29f1dac1a4619_2019-02-11.npy
ct/fdg_4848bebb10_02-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17214_0000.npy,pet/fdg_4848bebb10_02-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17214_0001.npy,scribbles/v1/fdg_4848bebb10_02-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17214_0002.npy,scribbles/v1/fdg_4848bebb10_02-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17214_0003.npy,labels/fdg_4848bebb10_02-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17214.npy
ct/fdg_234f8427c0_12-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-49172_0000.npy,pet/fdg_234f8427c0_12-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-49172_0001.npy,scribbles/v1/fdg_234f8427c0_12-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-49172_0002.npy,scribbles/v1/fdg_234f8427c0_12-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-49172_0003.npy,labels/fdg_234f8427c0_12-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-49172.npy
ct/fdg_da6161d7eb_06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72862_0000.npy,pet/fdg_da6161d7eb_06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72862_0001.npy,scribbles/v1/fdg_da6161d7eb_06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72862_0002.npy,scribbles/v1/fdg_da6161d7eb_06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72862_0003.npy,labels/fdg_da6161d7eb_06-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-72862.npy
ct/fdg_ae3074834a_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-46217_0000.npy,pet/fdg_ae3074834a_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-46217_0001.npy,scribbles/v1/fdg_ae3074834a_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-46217_0002.npy,scribbles/v1/fdg_ae3074834a_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-46217_0003.npy,labels/fdg_ae3074834a_07-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-46217.npy
ct/psma_505ebb983b71c700_2015-05-29_0000.npy,pet/psma_505ebb983b71c700_2015-05-29_0001.npy,scribbles/v1/psma_505ebb983b71c700_2015-05-29_0002.npy,scribbles/v1/psma_505ebb983b71c700_2015-05-29_0003.npy,labels/psma_505ebb983b71c700_2015-05-29.npy
ct/fdg_f65602d938_03-25-2007-NA-PET-CT Ganzkoerper  primaer mit KM-91477_0000.npy,pet/fdg_f65602d938_03-25-2007-NA-PET-CT Ganzkoerper  primaer mit KM-91477_0001.npy,scribbles/v1/fdg_f65602d938_03-25-2007-NA-PET-CT Ganzkoerper  primaer mit KM-91477_0002.npy,scribbles/v1/fdg_f65602d938_03-25-2007-NA-PET-CT Ganzkoerper  primaer mit KM-91477_0003.npy,labels/fdg_f65602d938_03-25-2007-NA-PET-CT Ganzkoerper  primaer mit KM-91477.npy
ct/psma_54d1613921a2d2ae_2021-06-12_0000.npy,pet/psma_54d1613921a2d2ae_2021-06-12_0001.npy,scribbles/v1/psma_54d1613921a2d2ae_2021-06-12_0002.npy,scribbles/v1/psma_54d1613921a2d2ae_2021-06-12_0003.npy,labels/psma_54d1613921a2d2ae_2021-06-12.npy
ct/psma_faa4c90c3d2d53a3_2019-08-10_0000.npy,pet/psma_faa4c90c3d2d53a3_2019-08-10_0001.npy,scribbles/v1/psma_faa4c90c3d2d53a3_2019-08-10_0002.npy,scribbles/v1/psma_faa4c90c3d2d53a3_2019-08-10_0003.npy,labels/psma_faa4c90c3d2d53a3_2019-08-10.npy
ct/fdg_c799ccc2f6_08-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-15112_0000.npy,pet/fdg_c799ccc2f6_08-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-15112_0001.npy,scribbles/v1/fdg_c799ccc2f6_08-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-15112_0002.npy,scribbles/v1/fdg_c799ccc2f6_08-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-15112_0003.npy,labels/fdg_c799ccc2f6_08-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-15112.npy
ct/fdg_2e97a9e5c2_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00442_0000.npy,pet/fdg_2e97a9e5c2_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00442_0001.npy,scribbles/v1/fdg_2e97a9e5c2_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00442_0002.npy,scribbles/v1/fdg_2e97a9e5c2_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00442_0003.npy,labels/fdg_2e97a9e5c2_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00442.npy
ct/fdg_29ab45ef17_06-27-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40288_0000.npy,pet/fdg_29ab45ef17_06-27-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40288_0001.npy,scribbles/v1/fdg_29ab45ef17_06-27-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40288_0002.npy,scribbles/v1/fdg_29ab45ef17_06-27-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40288_0003.npy,labels/fdg_29ab45ef17_06-27-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40288.npy
ct/psma_f77011649a56cf08_2021-06-26_0000.npy,pet/psma_f77011649a56cf08_2021-06-26_0001.npy,scribbles/v1/psma_f77011649a56cf08_2021-06-26_0002.npy,scribbles/v1/psma_f77011649a56cf08_2021-06-26_0003.npy,labels/psma_f77011649a56cf08_2021-06-26.npy
ct/fdg_30c4b7062b_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893_0000.npy,pet/fdg_30c4b7062b_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893_0001.npy,scribbles/v1/fdg_30c4b7062b_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893_0002.npy,scribbles/v1/fdg_30c4b7062b_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893_0003.npy,labels/fdg_30c4b7062b_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893.npy
ct/fdg_f24f3ce1da_09-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27130_0000.npy,pet/fdg_f24f3ce1da_09-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27130_0001.npy,scribbles/v1/fdg_f24f3ce1da_09-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27130_0002.npy,scribbles/v1/fdg_f24f3ce1da_09-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27130_0003.npy,labels/fdg_f24f3ce1da_09-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27130.npy
ct/fdg_f068e22258_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-71238_0000.npy,pet/fdg_f068e22258_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-71238_0001.npy,scribbles/v1/fdg_f068e22258_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-71238_0002.npy,scribbles/v1/fdg_f068e22258_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-71238_0003.npy,labels/fdg_f068e22258_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-71238.npy
ct/fdg_997d4ef9a7_07-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-14519_0000.npy,pet/fdg_997d4ef9a7_07-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-14519_0001.npy,scribbles/v1/fdg_997d4ef9a7_07-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-14519_0002.npy,scribbles/v1/fdg_997d4ef9a7_07-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-14519_0003.npy,labels/fdg_997d4ef9a7_07-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-14519.npy
ct/psma_e21d5b67b48f750d_2014-10-13_0000.npy,pet/psma_e21d5b67b48f750d_2014-10-13_0001.npy,scribbles/v1/psma_e21d5b67b48f750d_2014-10-13_0002.npy,scribbles/v1/psma_e21d5b67b48f750d_2014-10-13_0003.npy,labels/psma_e21d5b67b48f750d_2014-10-13.npy
ct/psma_4ee29f1dac1a4619_2017-10-27_0000.npy,pet/psma_4ee29f1dac1a4619_2017-10-27_0001.npy,scribbles/v1/psma_4ee29f1dac1a4619_2017-10-27_0002.npy,scribbles/v1/psma_4ee29f1dac1a4619_2017-10-27_0003.npy,labels/psma_4ee29f1dac1a4619_2017-10-27.npy
ct/fdg_b510436d83_11-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03941_0000.npy,pet/fdg_b510436d83_11-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03941_0001.npy,scribbles/v1/fdg_b510436d83_11-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03941_0002.npy,scribbles/v1/fdg_b510436d83_11-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03941_0003.npy,labels/fdg_b510436d83_11-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03941.npy
ct/fdg_48cb8662f7_03-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71496_0000.npy,pet/fdg_48cb8662f7_03-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71496_0001.npy,scribbles/v1/fdg_48cb8662f7_03-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71496_0002.npy,scribbles/v1/fdg_48cb8662f7_03-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71496_0003.npy,labels/fdg_48cb8662f7_03-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71496.npy
ct/psma_ec45934c2fa23c76_2019-08-05_0000.npy,pet/psma_ec45934c2fa23c76_2019-08-05_0001.npy,scribbles/v1/psma_ec45934c2fa23c76_2019-08-05_0002.npy,scribbles/v1/psma_ec45934c2fa23c76_2019-08-05_0003.npy,labels/psma_ec45934c2fa23c76_2019-08-05.npy
ct/psma_ae15e8ff542ee5a1_2018-01-28_0000.npy,pet/psma_ae15e8ff542ee5a1_2018-01-28_0001.npy,scribbles/v1/psma_ae15e8ff542ee5a1_2018-01-28_0002.npy,scribbles/v1/psma_ae15e8ff542ee5a1_2018-01-28_0003.npy,labels/psma_ae15e8ff542ee5a1_2018-01-28.npy
ct/fdg_442a09f90e_03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290_0000.npy,pet/fdg_442a09f90e_03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290_0001.npy,scribbles/v1/fdg_442a09f90e_03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290_0002.npy,scribbles/v1/fdg_442a09f90e_03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290_0003.npy,labels/fdg_442a09f90e_03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290.npy
ct/fdg_80f7760f65_11-14-2005-NA-PET-CT Ganzkoerper nativ u. mit KM-03423_0000.npy,pet/fdg_80f7760f65_11-14-2005-NA-PET-CT Ganzkoerper nativ u. mit KM-03423_0001.npy,scribbles/v1/fdg_80f7760f65_11-14-2005-NA-PET-CT Ganzkoerper nativ u. mit KM-03423_0002.npy,scribbles/v1/fdg_80f7760f65_11-14-2005-NA-PET-CT Ganzkoerper nativ u. mit KM-03423_0003.npy,labels/fdg_80f7760f65_11-14-2005-NA-PET-CT Ganzkoerper nativ u. mit KM-03423.npy
ct/fdg_c10f48b173_11-27-2004-NA-PET-CT Ganzkoerper  primaer mit KM-67287_0000.npy,pet/fdg_c10f48b173_11-27-2004-NA-PET-CT Ganzkoerper  primaer mit KM-67287_0001.npy,scribbles/v1/fdg_c10f48b173_11-27-2004-NA-PET-CT Ganzkoerper  primaer mit KM-67287_0002.npy,scribbles/v1/fdg_c10f48b173_11-27-2004-NA-PET-CT Ganzkoerper  primaer mit KM-67287_0003.npy,labels/fdg_c10f48b173_11-27-2004-NA-PET-CT Ganzkoerper  primaer mit KM-67287.npy
ct/psma_fc70ab1a8b6e9761_2018-07-09_0000.npy,pet/psma_fc70ab1a8b6e9761_2018-07-09_0001.npy,scribbles/v1/psma_fc70ab1a8b6e9761_2018-07-09_0002.npy,scribbles/v1/psma_fc70ab1a8b6e9761_2018-07-09_0003.npy,labels/psma_fc70ab1a8b6e9761_2018-07-09.npy
ct/fdg_2f9aec0275_05-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-55211_0000.npy,pet/fdg_2f9aec0275_05-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-55211_0001.npy,scribbles/v1/fdg_2f9aec0275_05-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-55211_0002.npy,scribbles/v1/fdg_2f9aec0275_05-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-55211_0003.npy,labels/fdg_2f9aec0275_05-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-55211.npy
ct/fdg_277fc3c67c_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80269_0000.npy,pet/fdg_277fc3c67c_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80269_0001.npy,scribbles/v1/fdg_277fc3c67c_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80269_0002.npy,scribbles/v1/fdg_277fc3c67c_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80269_0003.npy,labels/fdg_277fc3c67c_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-80269.npy
ct/fdg_0223010e46_09-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-25360_0000.npy,pet/fdg_0223010e46_09-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-25360_0001.npy,scribbles/v1/fdg_0223010e46_09-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-25360_0002.npy,scribbles/v1/fdg_0223010e46_09-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-25360_0003.npy,labels/fdg_0223010e46_09-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-25360.npy
ct/psma_d98ce837bcc6fb20_2016-06-20_0000.npy,pet/psma_d98ce837bcc6fb20_2016-06-20_0001.npy,scribbles/v1/psma_d98ce837bcc6fb20_2016-06-20_0002.npy,scribbles/v1/psma_d98ce837bcc6fb20_2016-06-20_0003.npy,labels/psma_d98ce837bcc6fb20_2016-06-20.npy
ct/fdg_eda00de6b0_06-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-48362_0000.npy,pet/fdg_eda00de6b0_06-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-48362_0001.npy,scribbles/v1/fdg_eda00de6b0_06-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-48362_0002.npy,scribbles/v1/fdg_eda00de6b0_06-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-48362_0003.npy,labels/fdg_eda00de6b0_06-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-48362.npy
ct/psma_2c2358f5005d1a3c_2019-06-21_0000.npy,pet/psma_2c2358f5005d1a3c_2019-06-21_0001.npy,scribbles/v1/psma_2c2358f5005d1a3c_2019-06-21_0002.npy,scribbles/v1/psma_2c2358f5005d1a3c_2019-06-21_0003.npy,labels/psma_2c2358f5005d1a3c_2019-06-21.npy
ct/psma_25c60014bb1469d3_2022-09-16_0000.npy,pet/psma_25c60014bb1469d3_2022-09-16_0001.npy,scribbles/v1/psma_25c60014bb1469d3_2022-09-16_0002.npy,scribbles/v1/psma_25c60014bb1469d3_2022-09-16_0003.npy,labels/psma_25c60014bb1469d3_2022-09-16.npy
ct/fdg_c58b637e17_06-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16929_0000.npy,pet/fdg_c58b637e17_06-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16929_0001.npy,scribbles/v1/fdg_c58b637e17_06-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16929_0002.npy,scribbles/v1/fdg_c58b637e17_06-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16929_0003.npy,labels/fdg_c58b637e17_06-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16929.npy
ct/fdg_4e3d83bfe3_09-29-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-11805_0000.npy,pet/fdg_4e3d83bfe3_09-29-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-11805_0001.npy,scribbles/v1/fdg_4e3d83bfe3_09-29-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-11805_0002.npy,scribbles/v1/fdg_4e3d83bfe3_09-29-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-11805_0003.npy,labels/fdg_4e3d83bfe3_09-29-2003-NA-PET-CT Ganzkoerper nativ u. mit KM-11805.npy
ct/psma_c76a99febb4bf130_2018-03-19_0000.npy,pet/psma_c76a99febb4bf130_2018-03-19_0001.npy,scribbles/v1/psma_c76a99febb4bf130_2018-03-19_0002.npy,scribbles/v1/psma_c76a99febb4bf130_2018-03-19_0003.npy,labels/psma_c76a99febb4bf130_2018-03-19.npy
ct/fdg_cf20ad1656_02-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-03383_0000.npy,pet/fdg_cf20ad1656_02-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-03383_0001.npy,scribbles/v1/fdg_cf20ad1656_02-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-03383_0002.npy,scribbles/v1/fdg_cf20ad1656_02-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-03383_0003.npy,labels/fdg_cf20ad1656_02-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-03383.npy
ct/fdg_61d5bc58fc_06-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-82410_0000.npy,pet/fdg_61d5bc58fc_06-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-82410_0001.npy,scribbles/v1/fdg_61d5bc58fc_06-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-82410_0002.npy,scribbles/v1/fdg_61d5bc58fc_06-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-82410_0003.npy,labels/fdg_61d5bc58fc_06-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-82410.npy
ct/fdg_1bdefef7d5_01-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-32502_0000.npy,pet/fdg_1bdefef7d5_01-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-32502_0001.npy,scribbles/v1/fdg_1bdefef7d5_01-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-32502_0002.npy,scribbles/v1/fdg_1bdefef7d5_01-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-32502_0003.npy,labels/fdg_1bdefef7d5_01-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-32502.npy
ct/fdg_75e42ff05f_09-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21375_0000.npy,pet/fdg_75e42ff05f_09-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21375_0001.npy,scribbles/v1/fdg_75e42ff05f_09-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21375_0002.npy,scribbles/v1/fdg_75e42ff05f_09-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21375_0003.npy,labels/fdg_75e42ff05f_09-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21375.npy
ct/fdg_cbbc9e2879_03-31-2006-NA-PET-CT Ganzkoerper  primaer mit KM-22146_0000.npy,pet/fdg_cbbc9e2879_03-31-2006-NA-PET-CT Ganzkoerper  primaer mit KM-22146_0001.npy,scribbles/v1/fdg_cbbc9e2879_03-31-2006-NA-PET-CT Ganzkoerper  primaer mit KM-22146_0002.npy,scribbles/v1/fdg_cbbc9e2879_03-31-2006-NA-PET-CT Ganzkoerper  primaer mit KM-22146_0003.npy,labels/fdg_cbbc9e2879_03-31-2006-NA-PET-CT Ganzkoerper  primaer mit KM-22146.npy
ct/fdg_b2f82ed4b9_04-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-26753_0000.npy,pet/fdg_b2f82ed4b9_04-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-26753_0001.npy,scribbles/v1/fdg_b2f82ed4b9_04-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-26753_0002.npy,scribbles/v1/fdg_b2f82ed4b9_04-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-26753_0003.npy,labels/fdg_b2f82ed4b9_04-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-26753.npy
ct/fdg_05808cf24e_03-18-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91344_0000.npy,pet/fdg_05808cf24e_03-18-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91344_0001.npy,scribbles/v1/fdg_05808cf24e_03-18-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91344_0002.npy,scribbles/v1/fdg_05808cf24e_03-18-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91344_0003.npy,labels/fdg_05808cf24e_03-18-2006-NA-PET-CT Ganzkoerper  primaer mit KM-91344.npy
ct/fdg_6543c58e13_02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383_0000.npy,pet/fdg_6543c58e13_02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383_0001.npy,scribbles/v1/fdg_6543c58e13_02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383_0002.npy,scribbles/v1/fdg_6543c58e13_02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383_0003.npy,labels/fdg_6543c58e13_02-25-2001-NA-PET-CT Ganzkoerper  primaer mit KM-72383.npy
ct/fdg_ca5406d339_12-09-2004-NA-PET-CT Teilkoerper  primaer mit KM-57041_0000.npy,pet/fdg_ca5406d339_12-09-2004-NA-PET-CT Teilkoerper  primaer mit KM-57041_0001.npy,scribbles/v1/fdg_ca5406d339_12-09-2004-NA-PET-CT Teilkoerper  primaer mit KM-57041_0002.npy,scribbles/v1/fdg_ca5406d339_12-09-2004-NA-PET-CT Teilkoerper  primaer mit KM-57041_0003.npy,labels/fdg_ca5406d339_12-09-2004-NA-PET-CT Teilkoerper  primaer mit KM-57041.npy
ct/psma_d98ce837bcc6fb20_2019-12-13_0000.npy,pet/psma_d98ce837bcc6fb20_2019-12-13_0001.npy,scribbles/v1/psma_d98ce837bcc6fb20_2019-12-13_0002.npy,scribbles/v1/psma_d98ce837bcc6fb20_2019-12-13_0003.npy,labels/psma_d98ce837bcc6fb20_2019-12-13.npy
ct/fdg_92c5c944a5_07-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-02737_0000.npy,pet/fdg_92c5c944a5_07-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-02737_0001.npy,scribbles/v1/fdg_92c5c944a5_07-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-02737_0002.npy,scribbles/v1/fdg_92c5c944a5_07-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-02737_0003.npy,labels/fdg_92c5c944a5_07-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-02737.npy
ct/fdg_2f9aec0275_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89491_0000.npy,pet/fdg_2f9aec0275_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89491_0001.npy,scribbles/v1/fdg_2f9aec0275_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89491_0002.npy,scribbles/v1/fdg_2f9aec0275_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89491_0003.npy,labels/fdg_2f9aec0275_10-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-89491.npy
ct/fdg_61d5bc58fc_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-90966_0000.npy,pet/fdg_61d5bc58fc_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-90966_0001.npy,scribbles/v1/fdg_61d5bc58fc_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-90966_0002.npy,scribbles/v1/fdg_61d5bc58fc_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-90966_0003.npy,labels/fdg_61d5bc58fc_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-90966.npy
ct/psma_a5454c6c5eda4112_2020-10-16_0000.npy,pet/psma_a5454c6c5eda4112_2020-10-16_0001.npy,scribbles/v1/psma_a5454c6c5eda4112_2020-10-16_0002.npy,scribbles/v1/psma_a5454c6c5eda4112_2020-10-16_0003.npy,labels/psma_a5454c6c5eda4112_2020-10-16.npy
ct/fdg_1291700093_07-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-76048_0000.npy,pet/fdg_1291700093_07-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-76048_0001.npy,scribbles/v1/fdg_1291700093_07-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-76048_0002.npy,scribbles/v1/fdg_1291700093_07-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-76048_0003.npy,labels/fdg_1291700093_07-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-76048.npy
ct/psma_f304b05dd35252f1_2019-11-08_0000.npy,pet/psma_f304b05dd35252f1_2019-11-08_0001.npy,scribbles/v1/psma_f304b05dd35252f1_2019-11-08_0002.npy,scribbles/v1/psma_f304b05dd35252f1_2019-11-08_0003.npy,labels/psma_f304b05dd35252f1_2019-11-08.npy
ct/fdg_7ef5343426_05-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51720_0000.npy,pet/fdg_7ef5343426_05-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51720_0001.npy,scribbles/v1/fdg_7ef5343426_05-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51720_0002.npy,scribbles/v1/fdg_7ef5343426_05-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51720_0003.npy,labels/fdg_7ef5343426_05-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-51720.npy
ct/psma_ae15e8ff542ee5a1_2018-07-20_0000.npy,pet/psma_ae15e8ff542ee5a1_2018-07-20_0001.npy,scribbles/v1/psma_ae15e8ff542ee5a1_2018-07-20_0002.npy,scribbles/v1/psma_ae15e8ff542ee5a1_2018-07-20_0003.npy,labels/psma_ae15e8ff542ee5a1_2018-07-20.npy
