ct,pet,hm0,hm1,mask
ct/fdg_29b372cb99_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-23417_0000.npy,pet/fdg_29b372cb99_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-23417_0001.npy,scribbles/v1/fdg_29b372cb99_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-23417_0002.npy,scribbles/v1/fdg_29b372cb99_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-23417_0003.npy,labels/fdg_29b372cb99_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-23417.npy
ct/psma_7731a871ce8b4642_2015-05-17_0000.npy,pet/psma_7731a871ce8b4642_2015-05-17_0001.npy,scribbles/v1/psma_7731a871ce8b4642_2015-05-17_0002.npy,scribbles/v1/psma_7731a871ce8b4642_2015-05-17_0003.npy,labels/psma_7731a871ce8b4642_2015-05-17.npy
ct/fdg_4bab91dccd_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-29572_0000.npy,pet/fdg_4bab91dccd_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-29572_0001.npy,scribbles/v1/fdg_4bab91dccd_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-29572_0002.npy,scribbles/v1/fdg_4bab91dccd_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-29572_0003.npy,labels/fdg_4bab91dccd_01-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-29572.npy
ct/psma_3f09802c9c2821e1_2016-07-16_0000.npy,pet/psma_3f09802c9c2821e1_2016-07-16_0001.npy,scribbles/v1/psma_3f09802c9c2821e1_2016-07-16_0002.npy,scribbles/v1/psma_3f09802c9c2821e1_2016-07-16_0003.npy,labels/psma_3f09802c9c2821e1_2016-07-16.npy
ct/psma_0198cdca94fbb95f_2019-12-28_0000.npy,pet/psma_0198cdca94fbb95f_2019-12-28_0001.npy,scribbles/v1/psma_0198cdca94fbb95f_2019-12-28_0002.npy,scribbles/v1/psma_0198cdca94fbb95f_2019-12-28_0003.npy,labels/psma_0198cdca94fbb95f_2019-12-28.npy
ct/psma_2d1c74d01f72de21_2019-11-04_0000.npy,pet/psma_2d1c74d01f72de21_2019-11-04_0001.npy,scribbles/v1/psma_2d1c74d01f72de21_2019-11-04_0002.npy,scribbles/v1/psma_2d1c74d01f72de21_2019-11-04_0003.npy,labels/psma_2d1c74d01f72de21_2019-11-04.npy
ct/fdg_249dd35d0c_05-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75049_0000.npy,pet/fdg_249dd35d0c_05-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75049_0001.npy,scribbles/v1/fdg_249dd35d0c_05-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75049_0002.npy,scribbles/v1/fdg_249dd35d0c_05-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75049_0003.npy,labels/fdg_249dd35d0c_05-20-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75049.npy
ct/fdg_d325897ff4_11-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-60657_0000.npy,pet/fdg_d325897ff4_11-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-60657_0001.npy,scribbles/v1/fdg_d325897ff4_11-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-60657_0002.npy,scribbles/v1/fdg_d325897ff4_11-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-60657_0003.npy,labels/fdg_d325897ff4_11-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-60657.npy
ct/fdg_465176d213_05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090_0000.npy,pet/fdg_465176d213_05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090_0001.npy,scribbles/v1/fdg_465176d213_05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090_0002.npy,scribbles/v1/fdg_465176d213_05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090_0003.npy,labels/fdg_465176d213_05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090.npy
ct/fdg_a3ce52b2a8_10-19-2002-NA-PET-CT Ganzkoerper  primaer mit KM-28693_0000.npy,pet/fdg_a3ce52b2a8_10-19-2002-NA-PET-CT Ganzkoerper  primaer mit KM-28693_0001.npy,scribbles/v1/fdg_a3ce52b2a8_10-19-2002-NA-PET-CT Ganzkoerper  primaer mit KM-28693_0002.npy,scribbles/v1/fdg_a3ce52b2a8_10-19-2002-NA-PET-CT Ganzkoerper  primaer mit KM-28693_0003.npy,labels/fdg_a3ce52b2a8_10-19-2002-NA-PET-CT Ganzkoerper  primaer mit KM-28693.npy
ct/fdg_c3cc732d95_07-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-95170_0000.npy,pet/fdg_c3cc732d95_07-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-95170_0001.npy,scribbles/v1/fdg_c3cc732d95_07-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-95170_0002.npy,scribbles/v1/fdg_c3cc732d95_07-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-95170_0003.npy,labels/fdg_c3cc732d95_07-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-95170.npy
ct/psma_b3930f515d30fd6e_2019-11-09_0000.npy,pet/psma_b3930f515d30fd6e_2019-11-09_0001.npy,scribbles/v1/psma_b3930f515d30fd6e_2019-11-09_0002.npy,scribbles/v1/psma_b3930f515d30fd6e_2019-11-09_0003.npy,labels/psma_b3930f515d30fd6e_2019-11-09.npy
ct/psma_2740fa8c813cd29c_2017-09-01_0000.npy,pet/psma_2740fa8c813cd29c_2017-09-01_0001.npy,scribbles/v1/psma_2740fa8c813cd29c_2017-09-01_0002.npy,scribbles/v1/psma_2740fa8c813cd29c_2017-09-01_0003.npy,labels/psma_2740fa8c813cd29c_2017-09-01.npy
ct/psma_d4a0f545789b1bbb_2016-03-18_0000.npy,pet/psma_d4a0f545789b1bbb_2016-03-18_0001.npy,scribbles/v1/psma_d4a0f545789b1bbb_2016-03-18_0002.npy,scribbles/v1/psma_d4a0f545789b1bbb_2016-03-18_0003.npy,labels/psma_d4a0f545789b1bbb_2016-03-18.npy
ct/fdg_3ba0277c0c_04-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-46623_0000.npy,pet/fdg_3ba0277c0c_04-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-46623_0001.npy,scribbles/v1/fdg_3ba0277c0c_04-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-46623_0002.npy,scribbles/v1/fdg_3ba0277c0c_04-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-46623_0003.npy,labels/fdg_3ba0277c0c_04-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-46623.npy
ct/fdg_e1a4145b63_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08969_0000.npy,pet/fdg_e1a4145b63_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08969_0001.npy,scribbles/v1/fdg_e1a4145b63_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08969_0002.npy,scribbles/v1/fdg_e1a4145b63_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08969_0003.npy,labels/fdg_e1a4145b63_03-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08969.npy
ct/fdg_515c40c4a6_07-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06231_0000.npy,pet/fdg_515c40c4a6_07-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06231_0001.npy,scribbles/v1/fdg_515c40c4a6_07-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06231_0002.npy,scribbles/v1/fdg_515c40c4a6_07-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06231_0003.npy,labels/fdg_515c40c4a6_07-24-2006-NA-PET-CT Ganzkoerper  primaer mit KM-06231.npy
ct/fdg_a22ec7f62b_06-30-2007-NA-PET-CT Ganzkoerper  primaer mit KM-42389_0000.npy,pet/fdg_a22ec7f62b_06-30-2007-NA-PET-CT Ganzkoerper  primaer mit KM-42389_0001.npy,scribbles/v1/fdg_a22ec7f62b_06-30-2007-NA-PET-CT Ganzkoerper  primaer mit KM-42389_0002.npy,scribbles/v1/fdg_a22ec7f62b_06-30-2007-NA-PET-CT Ganzkoerper  primaer mit KM-42389_0003.npy,labels/fdg_a22ec7f62b_06-30-2007-NA-PET-CT Ganzkoerper  primaer mit KM-42389.npy
ct/fdg_510fb36781_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07563_0000.npy,pet/fdg_510fb36781_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07563_0001.npy,scribbles/v1/fdg_510fb36781_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07563_0002.npy,scribbles/v1/fdg_510fb36781_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07563_0003.npy,labels/fdg_510fb36781_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07563.npy
ct/psma_8b4fac8d72277be9_2019-09-02_0000.npy,pet/psma_8b4fac8d72277be9_2019-09-02_0001.npy,scribbles/v1/psma_8b4fac8d72277be9_2019-09-02_0002.npy,scribbles/v1/psma_8b4fac8d72277be9_2019-09-02_0003.npy,labels/psma_8b4fac8d72277be9_2019-09-02.npy
ct/fdg_bbb83facb4_08-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09278_0000.npy,pet/fdg_bbb83facb4_08-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09278_0001.npy,scribbles/v1/fdg_bbb83facb4_08-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09278_0002.npy,scribbles/v1/fdg_bbb83facb4_08-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09278_0003.npy,labels/fdg_bbb83facb4_08-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09278.npy
ct/psma_0198cdca94fbb95f_2020-05-09_0000.npy,pet/psma_0198cdca94fbb95f_2020-05-09_0001.npy,scribbles/v1/psma_0198cdca94fbb95f_2020-05-09_0002.npy,scribbles/v1/psma_0198cdca94fbb95f_2020-05-09_0003.npy,labels/psma_0198cdca94fbb95f_2020-05-09.npy
ct/fdg_64c0cba177_08-07-2006-NA-PET-CT Teilkoerper  primaer mit KM-88504_0000.npy,pet/fdg_64c0cba177_08-07-2006-NA-PET-CT Teilkoerper  primaer mit KM-88504_0001.npy,scribbles/v1/fdg_64c0cba177_08-07-2006-NA-PET-CT Teilkoerper  primaer mit KM-88504_0002.npy,scribbles/v1/fdg_64c0cba177_08-07-2006-NA-PET-CT Teilkoerper  primaer mit KM-88504_0003.npy,labels/fdg_64c0cba177_08-07-2006-NA-PET-CT Teilkoerper  primaer mit KM-88504.npy
ct/fdg_ea051a3e6c_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-19249_0000.npy,pet/fdg_ea051a3e6c_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-19249_0001.npy,scribbles/v1/fdg_ea051a3e6c_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-19249_0002.npy,scribbles/v1/fdg_ea051a3e6c_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-19249_0003.npy,labels/fdg_ea051a3e6c_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-19249.npy
ct/fdg_86153b2974_04-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-66144_0000.npy,pet/fdg_86153b2974_04-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-66144_0001.npy,scribbles/v1/fdg_86153b2974_04-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-66144_0002.npy,scribbles/v1/fdg_86153b2974_04-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-66144_0003.npy,labels/fdg_86153b2974_04-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-66144.npy
ct/fdg_5fa9d9a820_09-15-2002-NA-PET-CT Ganzkoerper nativ-75551_0000.npy,pet/fdg_5fa9d9a820_09-15-2002-NA-PET-CT Ganzkoerper nativ-75551_0001.npy,scribbles/v1/fdg_5fa9d9a820_09-15-2002-NA-PET-CT Ganzkoerper nativ-75551_0002.npy,scribbles/v1/fdg_5fa9d9a820_09-15-2002-NA-PET-CT Ganzkoerper nativ-75551_0003.npy,labels/fdg_5fa9d9a820_09-15-2002-NA-PET-CT Ganzkoerper nativ-75551.npy
ct/fdg_a1bc00ad60_08-10-2006-NA-PET-CT Ganzkoerper nativ-94184_0000.npy,pet/fdg_a1bc00ad60_08-10-2006-NA-PET-CT Ganzkoerper nativ-94184_0001.npy,scribbles/v1/fdg_a1bc00ad60_08-10-2006-NA-PET-CT Ganzkoerper nativ-94184_0002.npy,scribbles/v1/fdg_a1bc00ad60_08-10-2006-NA-PET-CT Ganzkoerper nativ-94184_0003.npy,labels/fdg_a1bc00ad60_08-10-2006-NA-PET-CT Ganzkoerper nativ-94184.npy
ct/fdg_548bd05667_04-24-2004-NA-PET-CT Ganzkoerper  primaer mit KM-17081_0000.npy,pet/fdg_548bd05667_04-24-2004-NA-PET-CT Ganzkoerper  primaer mit KM-17081_0001.npy,scribbles/v1/fdg_548bd05667_04-24-2004-NA-PET-CT Ganzkoerper  primaer mit KM-17081_0002.npy,scribbles/v1/fdg_548bd05667_04-24-2004-NA-PET-CT Ganzkoerper  primaer mit KM-17081_0003.npy,labels/fdg_548bd05667_04-24-2004-NA-PET-CT Ganzkoerper  primaer mit KM-17081.npy
ct/fdg_6f46454a8d_09-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17255_0000.npy,pet/fdg_6f46454a8d_09-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17255_0001.npy,scribbles/v1/fdg_6f46454a8d_09-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17255_0002.npy,scribbles/v1/fdg_6f46454a8d_09-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17255_0003.npy,labels/fdg_6f46454a8d_09-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17255.npy
ct/fdg_2716c9bfff_10-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60667_0000.npy,pet/fdg_2716c9bfff_10-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60667_0001.npy,scribbles/v1/fdg_2716c9bfff_10-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60667_0002.npy,scribbles/v1/fdg_2716c9bfff_10-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60667_0003.npy,labels/fdg_2716c9bfff_10-31-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60667.npy
ct/fdg_d674a028b1_12-03-2001-NA-PET-CT Ganzkoerper  primaer mit KM-18993_0000.npy,pet/fdg_d674a028b1_12-03-2001-NA-PET-CT Ganzkoerper  primaer mit KM-18993_0001.npy,scribbles/v1/fdg_d674a028b1_12-03-2001-NA-PET-CT Ganzkoerper  primaer mit KM-18993_0002.npy,scribbles/v1/fdg_d674a028b1_12-03-2001-NA-PET-CT Ganzkoerper  primaer mit KM-18993_0003.npy,labels/fdg_d674a028b1_12-03-2001-NA-PET-CT Ganzkoerper  primaer mit KM-18993.npy
ct/fdg_8311aeddb9_12-16-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57155_0000.npy,pet/fdg_8311aeddb9_12-16-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57155_0001.npy,scribbles/v1/fdg_8311aeddb9_12-16-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57155_0002.npy,scribbles/v1/fdg_8311aeddb9_12-16-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57155_0003.npy,labels/fdg_8311aeddb9_12-16-2005-NA-PET-CT Ganzkoerper  primaer mit KM-57155.npy
ct/psma_b1afbd871047f751_2019-03-22_0000.npy,pet/psma_b1afbd871047f751_2019-03-22_0001.npy,scribbles/v1/psma_b1afbd871047f751_2019-03-22_0002.npy,scribbles/v1/psma_b1afbd871047f751_2019-03-22_0003.npy,labels/psma_b1afbd871047f751_2019-03-22.npy
ct/psma_cacf91c8fffe43de_2017-02-13_0000.npy,pet/psma_cacf91c8fffe43de_2017-02-13_0001.npy,scribbles/v1/psma_cacf91c8fffe43de_2017-02-13_0002.npy,scribbles/v1/psma_cacf91c8fffe43de_2017-02-13_0003.npy,labels/psma_cacf91c8fffe43de_2017-02-13.npy
ct/fdg_9a2c6e618a_02-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-05254_0000.npy,pet/fdg_9a2c6e618a_02-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-05254_0001.npy,scribbles/v1/fdg_9a2c6e618a_02-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-05254_0002.npy,scribbles/v1/fdg_9a2c6e618a_02-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-05254_0003.npy,labels/fdg_9a2c6e618a_02-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-05254.npy
ct/fdg_0143bab87a_07-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33529_0000.npy,pet/fdg_0143bab87a_07-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33529_0001.npy,scribbles/v1/fdg_0143bab87a_07-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33529_0002.npy,scribbles/v1/fdg_0143bab87a_07-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33529_0003.npy,labels/fdg_0143bab87a_07-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33529.npy
ct/fdg_bdd21f5590_09-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30401_0000.npy,pet/fdg_bdd21f5590_09-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30401_0001.npy,scribbles/v1/fdg_bdd21f5590_09-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30401_0002.npy,scribbles/v1/fdg_bdd21f5590_09-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30401_0003.npy,labels/fdg_bdd21f5590_09-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30401.npy
ct/psma_35650dda11e850e6_2017-07-22_0000.npy,pet/psma_35650dda11e850e6_2017-07-22_0001.npy,scribbles/v1/psma_35650dda11e850e6_2017-07-22_0002.npy,scribbles/v1/psma_35650dda11e850e6_2017-07-22_0003.npy,labels/psma_35650dda11e850e6_2017-07-22.npy
ct/psma_614aab262dcced0a_2016-02-13_0000.npy,pet/psma_614aab262dcced0a_2016-02-13_0001.npy,scribbles/v1/psma_614aab262dcced0a_2016-02-13_0002.npy,scribbles/v1/psma_614aab262dcced0a_2016-02-13_0003.npy,labels/psma_614aab262dcced0a_2016-02-13.npy
ct/fdg_af547fa618_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-11358_0000.npy,pet/fdg_af547fa618_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-11358_0001.npy,scribbles/v1/fdg_af547fa618_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-11358_0002.npy,scribbles/v1/fdg_af547fa618_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-11358_0003.npy,labels/fdg_af547fa618_03-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-11358.npy
ct/psma_eda7ee31495b2bed_2020-04-11_0000.npy,pet/psma_eda7ee31495b2bed_2020-04-11_0001.npy,scribbles/v1/psma_eda7ee31495b2bed_2020-04-11_0002.npy,scribbles/v1/psma_eda7ee31495b2bed_2020-04-11_0003.npy,labels/psma_eda7ee31495b2bed_2020-04-11.npy
ct/psma_2740fa8c813cd29c_2014-04-24_0000.npy,pet/psma_2740fa8c813cd29c_2014-04-24_0001.npy,scribbles/v1/psma_2740fa8c813cd29c_2014-04-24_0002.npy,scribbles/v1/psma_2740fa8c813cd29c_2014-04-24_0003.npy,labels/psma_2740fa8c813cd29c_2014-04-24.npy
ct/fdg_ac11b344b6_11-03-2002-NA-PET-CT Ganzkoerper  primaer mit KM-98064_0000.npy,pet/fdg_ac11b344b6_11-03-2002-NA-PET-CT Ganzkoerper  primaer mit KM-98064_0001.npy,scribbles/v1/fdg_ac11b344b6_11-03-2002-NA-PET-CT Ganzkoerper  primaer mit KM-98064_0002.npy,scribbles/v1/fdg_ac11b344b6_11-03-2002-NA-PET-CT Ganzkoerper  primaer mit KM-98064_0003.npy,labels/fdg_ac11b344b6_11-03-2002-NA-PET-CT Ganzkoerper  primaer mit KM-98064.npy
ct/psma_08e4ed1f00357374_2015-01-03_0000.npy,pet/psma_08e4ed1f00357374_2015-01-03_0001.npy,scribbles/v1/psma_08e4ed1f00357374_2015-01-03_0002.npy,scribbles/v1/psma_08e4ed1f00357374_2015-01-03_0003.npy,labels/psma_08e4ed1f00357374_2015-01-03.npy
ct/fdg_1553bd8c8f_06-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-72421_0000.npy,pet/fdg_1553bd8c8f_06-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-72421_0001.npy,scribbles/v1/fdg_1553bd8c8f_06-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-72421_0002.npy,scribbles/v1/fdg_1553bd8c8f_06-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-72421_0003.npy,labels/fdg_1553bd8c8f_06-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-72421.npy
ct/fdg_5c35fcbe89_08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248_0000.npy,pet/fdg_5c35fcbe89_08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248_0001.npy,scribbles/v1/fdg_5c35fcbe89_08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248_0002.npy,scribbles/v1/fdg_5c35fcbe89_08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248_0003.npy,labels/fdg_5c35fcbe89_08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248.npy
ct/psma_3561d942a56d7096_2017-02-04_0000.npy,pet/psma_3561d942a56d7096_2017-02-04_0001.npy,scribbles/v1/psma_3561d942a56d7096_2017-02-04_0002.npy,scribbles/v1/psma_3561d942a56d7096_2017-02-04_0003.npy,labels/psma_3561d942a56d7096_2017-02-04.npy
ct/psma_f1888d6be1410fa4_2016-05-02_0000.npy,pet/psma_f1888d6be1410fa4_2016-05-02_0001.npy,scribbles/v1/psma_f1888d6be1410fa4_2016-05-02_0002.npy,scribbles/v1/psma_f1888d6be1410fa4_2016-05-02_0003.npy,labels/psma_f1888d6be1410fa4_2016-05-02.npy
ct/fdg_2791a0b3c2_08-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72347_0000.npy,pet/fdg_2791a0b3c2_08-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72347_0001.npy,scribbles/v1/fdg_2791a0b3c2_08-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72347_0002.npy,scribbles/v1/fdg_2791a0b3c2_08-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72347_0003.npy,labels/fdg_2791a0b3c2_08-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72347.npy
ct/fdg_ab953a5230_11-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-96099_0000.npy,pet/fdg_ab953a5230_11-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-96099_0001.npy,scribbles/v1/fdg_ab953a5230_11-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-96099_0002.npy,scribbles/v1/fdg_ab953a5230_11-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-96099_0003.npy,labels/fdg_ab953a5230_11-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-96099.npy
ct/psma_febfa344ff66b003_2018-10-19_0000.npy,pet/psma_febfa344ff66b003_2018-10-19_0001.npy,scribbles/v1/psma_febfa344ff66b003_2018-10-19_0002.npy,scribbles/v1/psma_febfa344ff66b003_2018-10-19_0003.npy,labels/psma_febfa344ff66b003_2018-10-19.npy
ct/fdg_ea0fd89f0f_10-25-2003-NA-PET-CT Ganzkoerper  primaer mit KM-32502_0000.npy,pet/fdg_ea0fd89f0f_10-25-2003-NA-PET-CT Ganzkoerper  primaer mit KM-32502_0001.npy,scribbles/v1/fdg_ea0fd89f0f_10-25-2003-NA-PET-CT Ganzkoerper  primaer mit KM-32502_0002.npy,scribbles/v1/fdg_ea0fd89f0f_10-25-2003-NA-PET-CT Ganzkoerper  primaer mit KM-32502_0003.npy,labels/fdg_ea0fd89f0f_10-25-2003-NA-PET-CT Ganzkoerper  primaer mit KM-32502.npy
ct/fdg_d393ab6c7b_09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-58352_0000.npy,pet/fdg_d393ab6c7b_09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-58352_0001.npy,scribbles/v1/fdg_d393ab6c7b_09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-58352_0002.npy,scribbles/v1/fdg_d393ab6c7b_09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-58352_0003.npy,labels/fdg_d393ab6c7b_09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-58352.npy
ct/fdg_faf4a6dbaa_01-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-49516_0000.npy,pet/fdg_faf4a6dbaa_01-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-49516_0001.npy,scribbles/v1/fdg_faf4a6dbaa_01-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-49516_0002.npy,scribbles/v1/fdg_faf4a6dbaa_01-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-49516_0003.npy,labels/fdg_faf4a6dbaa_01-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-49516.npy
ct/fdg_8e02f36295_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16386_0000.npy,pet/fdg_8e02f36295_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16386_0001.npy,scribbles/v1/fdg_8e02f36295_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16386_0002.npy,scribbles/v1/fdg_8e02f36295_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16386_0003.npy,labels/fdg_8e02f36295_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16386.npy
ct/fdg_e344879c2e_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-33234_0000.npy,pet/fdg_e344879c2e_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-33234_0001.npy,scribbles/v1/fdg_e344879c2e_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-33234_0002.npy,scribbles/v1/fdg_e344879c2e_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-33234_0003.npy,labels/fdg_e344879c2e_11-17-2006-NA-PET-CT Ganzkoerper  primaer mit KM-33234.npy
ct/fdg_c2ffda4725_04-11-2003-NA-PET-CT Teilkoerper  primaer mit KM-94251_0000.npy,pet/fdg_c2ffda4725_04-11-2003-NA-PET-CT Teilkoerper  primaer mit KM-94251_0001.npy,scribbles/v1/fdg_c2ffda4725_04-11-2003-NA-PET-CT Teilkoerper  primaer mit KM-94251_0002.npy,scribbles/v1/fdg_c2ffda4725_04-11-2003-NA-PET-CT Teilkoerper  primaer mit KM-94251_0003.npy,labels/fdg_c2ffda4725_04-11-2003-NA-PET-CT Teilkoerper  primaer mit KM-94251.npy
